Id,Category
2997,0
2998,0
2999,1
3000,1
3001,1
3002,1
3003,0
3004,0
3005,1
3006,1
3007,0
3008,1
3009,0
3010,1
3011,1
3012,1
3013,1
3014,1
3015,1
3016,0
3017,1
3018,1
3019,1
3020,1
3021,1
3022,0
3023,0
3024,0
3025,1
3026,0
3027,0
3028,0
3029,0
3030,1
3031,1
3032,0
3033,0
3034,0
3035,0
3036,0
3037,1
3038,1
3039,0
3040,1
3041,1
3042,0
3043,1
3044,1
3045,0
3046,0
3047,1
3048,0
3049,1
3050,1
3051,0
3052,0
3053,0
3054,1
3055,1
3056,0
3057,1
3058,0
3059,1
3060,1
3061,0
3062,1
3063,1
3064,0
3065,0
3066,0
3067,1
3068,0
3069,1
3070,1
3071,1
3072,1
3073,0
3074,1
3075,1
3076,1
3077,0
3078,1
3079,0
3080,0
3081,1
3082,1
3083,1
3084,1
3085,1
3086,0
3087,1
3088,0
3089,1
3090,0
3091,1
3092,0
3093,1
3094,1
3095,0
3096,1
3097,0
3098,0
3099,0
3100,1
3101,1
3102,0
3103,0
3104,0
3105,0
3106,1
3107,1
3108,0
3109,0
3110,0
3111,1
3112,0
3113,0
3114,1
3115,1
3116,1
3117,0
3118,0
3119,0
3120,1
3121,0
3122,1
3123,0
3124,1
3125,0
3126,1
3127,1
3128,1
3129,0
3130,0
3131,1
3132,1
3133,0
3134,1
3135,1
3136,1
3137,0
3138,1
3139,0
3140,0
3141,0
3142,1
3143,0
3144,0
3145,1
3146,0
3147,1
3148,0
3149,1
3150,0
3151,1
3152,1
3153,0
3154,1
3155,1
3156,1
3157,1
3158,0
3159,0
3160,1
3161,0
3162,1
3163,1
3164,1
3165,0
3166,1
3167,1
3168,1
3169,0
3170,0
3171,1
3172,1
3173,0
3174,0
3175,0
3176,0
3177,1
3178,0
3179,0
3180,0
3181,1
3182,0
3183,0
3184,1
3185,1
3186,0
3187,0
3188,1
3189,1
3190,1
3191,0
3192,1
3193,1
3194,0
3195,1
3196,0
3197,0
3198,1
3199,1
3200,1
3201,1
3202,1
3203,0
3204,0
3205,1
3206,0
3207,0
3208,0
3209,0
3210,1
3211,1
3212,1
3213,0
3214,0
3215,0
3216,1
3217,0
3218,1
3219,0
3220,1
3221,0
3222,0
3223,0
3224,0
3225,0
3226,0
3227,0
3228,0
3229,1
3230,1
3231,1
3232,1
3233,1
3234,1
3235,0
3236,0
3237,0
3238,1
3239,0
3240,1
3241,1
3242,0
3243,1
3244,0
3245,1
3246,0
3247,1
3248,1
3249,0
3250,0
3251,1
3252,0
3253,1
3254,1
3255,1
3256,0
3257,1
3258,1
3259,0
3260,0
3261,0
3262,0
3263,1
3264,0
3265,0
3266,0
3267,1
3268,0
3269,1
3270,1
3271,0
3272,0
3273,1
3274,1
3275,0
3276,1
3277,1
3278,0
3279,1
3280,1
3281,1
3282,0
3283,1
3284,0
3285,0
3286,1
3287,1
3288,0
3289,0
3290,1
3291,1
3292,0
3293,0
3294,1
3295,1
3296,0
3297,0
3298,0
3299,0
3300,0
3301,0
3302,1
3303,0
3304,0
3305,0
3306,1
3307,1
3308,1
3309,1
3310,0
3311,0
3312,0
3313,0
3314,1
3315,0
3316,0
3317,1
3318,0
3319,0
3320,0
3321,0
3322,1
3323,1
3324,1
3325,0
3326,0
3327,0
3328,0
3329,1
3330,1
3331,0
3332,0
3333,0
3334,0
3335,0
3336,0
3337,1
3338,0
3339,0
3340,0
3341,0
3342,0
3343,0
3344,1
3345,0
3346,0
3347,1
3348,0
3349,0
3350,0
3351,0
3352,0
3353,0
3354,1
3355,1
3356,1
3357,0
3358,0
3359,1
3360,1
3361,0
3362,1
3363,0
3364,0
3365,1
3366,0
3367,0
3368,0
3369,0
3370,1
3371,0
3372,1
3373,1
3374,0
3375,1
3376,1
3377,0
3378,0
3379,0
3380,0
3381,1
3382,0
3383,0
3384,1
3385,1
3386,1
3387,0
3388,1
3389,1
3390,1
3391,1
3392,1
3393,0
3394,0
3395,1
3396,0
3397,1
3398,0
3399,0
3400,0
3401,0
3402,0
3403,1
3404,0
3405,1
3406,0
3407,1
3408,1
3409,1
3410,1
3411,0
3412,1
3413,0
3414,1
3415,1
3416,1
3417,0
3418,0
3419,0
3420,0
3421,1
3422,1
3423,0
3424,0
3425,0
3426,1
3427,1
3428,1
3429,0
3430,1
3431,1
3432,0
3433,1
3434,0
3435,1
3436,1
3437,0
3438,0
3439,0
3440,1
3441,1
3442,1
3443,1
3444,1
3445,0
3446,1
3447,0
3448,1
3449,0
3450,0
3451,1
3452,1
3453,0
3454,0
3455,1
3456,1
3457,0
3458,0
3459,0
3460,1
3461,0
3462,0
3463,0
3464,1
3465,1
3466,1
3467,1
3468,0
3469,0
3470,0
3471,0
3472,0
3473,1
3474,0
3475,0
3476,0
3477,1
3478,0
3479,0
3480,1
3481,1
3482,0
3483,0
3484,0
3485,0
3486,1
3487,1
3488,0
3489,0
3490,1
3491,0
3492,0
3493,0
3494,1
3495,1
3496,1
3497,1
3498,0
3499,1
3500,0
3501,1
3502,1
3503,0
3504,0
3505,0
3506,0
3507,0
3508,0
3509,0
3510,0
3511,1
3512,0
3513,0
3514,1
3515,1
3516,0
3517,1
3518,0
3519,1
3520,1
3521,1
3522,1
3523,0
3524,1
3525,0
3526,0
3527,0
3528,1
3529,0
3530,1
3531,0
3532,1
3533,0
3534,1
3535,0
3536,0
3537,0
3538,1
3539,1
3540,0
3541,1
3542,0
3543,1
3544,0
3545,0
3546,0
3547,1
3548,0
3549,0
3550,1
3551,1
3552,1
3553,1
3554,0
3555,1
3556,1
3557,0
3558,0
3559,0
3560,1
3561,0
3562,0
3563,1
3564,0
3565,0
3566,0
3567,0
3568,0
3569,0
3570,0
3571,1
3572,1
3573,0
3574,1
3575,1
3576,0
3577,1
3578,0
3579,1
3580,0
3581,1
3582,1
3583,1
3584,1
3585,0
3586,0
3587,1
3588,1
3589,0
3590,1
3591,0
3592,1
3593,0
3594,0
3595,1
3596,0
3597,1
3598,0
3599,0
3600,1
3601,0
3602,1
3603,1
3604,0
3605,1
3606,0
3607,1
3608,1
3609,1
3610,1
3611,0
3612,0
3613,0
3614,1
3615,1
3616,0
3617,1
3618,0
3619,0
3620,1
3621,0
3622,0
3623,1
3624,1
3625,1
3626,1
3627,0
3628,0
3629,0
3630,0
3631,0
3632,0
3633,0
3634,1
3635,0
3636,0
3637,0
3638,0
3639,1
3640,1
3641,0
3642,0
3643,0
3644,1
3645,0
3646,1
3647,0
3648,0
3649,0
3650,0
3651,0
3652,1
3653,0
3654,0
3655,0
3656,1
3657,0
3658,1
3659,0
3660,1
3661,0
3662,0
3663,1
3664,1
3665,1
3666,0
3667,1
3668,0
3669,1
3670,0
3671,1
3672,1
3673,0
3674,0
3675,1
3676,0
3677,0
3678,1
3679,0
3680,0
3681,1
3682,1
3683,1
3684,0
3685,0
3686,1
3687,1
3688,0
3689,0
3690,0
3691,0
3692,0
3693,0
3694,1
3695,0
3696,1
3697,1
3698,0
3699,0
3700,1
3701,0
3702,1
3703,0
3704,0
3705,1
3706,0
3707,0
3708,0
3709,0
3710,0
3711,1
3712,0
3713,0
3714,0
3715,1
3716,1
3717,1
3718,1
3719,1
3720,0
3721,1
3722,0
3723,0
3724,1
3725,1
3726,0
3727,1
3728,0
3729,0
3730,1
3731,0
3732,0
3733,1
3734,0
3735,0
3736,0
3737,1
3738,1
3739,1
3740,1
3741,1
3742,1
3743,1
3744,1
3745,0
3746,1
3747,1
3748,1
3749,0
3750,0
3751,1
3752,0
3753,1
3754,0
3755,0
3756,0
3757,0
3758,1
3759,1
3760,0
3761,0
3762,1
3763,1
3764,1
3765,1
3766,0
3767,0
3768,1
3769,1
3770,1
3771,0
3772,1
3773,0
3774,1
3775,0
3776,1
3777,0
3778,1
3779,0
3780,0
3781,0
3782,0
3783,0
3784,1
3785,0
3786,1
3787,1
3788,0
3789,1
3790,0
3791,1
3792,0
3793,0
3794,1
3795,0
3796,0
3797,1
3798,0
3799,0
3800,0
3801,1
3802,1
3803,0
3804,0
3805,0
3806,1
3807,0
3808,0
3809,0
3810,1
3811,0
3812,1
3813,1
3814,0
3815,1
3816,1
3817,1
3818,1
3819,1
3820,0
3821,1
3822,1
3823,1
3824,0
3825,0
3826,1
3827,0
3828,1
3829,1
3830,0
3831,0
3832,1
3833,0
3834,0
3835,0
3836,1
3837,0
3838,0
3839,0
3840,0
3841,1
3842,0
3843,1
3844,0
3845,0
3846,0
3847,0
3848,0
3849,0
3850,0
3851,1
3852,1
3853,0
3854,1
3855,1
3856,1
3857,1
3858,1
3859,0
3860,1
3861,0
3862,0
3863,0
3864,1
3865,1
3866,0
3867,1
3868,0
3869,0
3870,1
3871,1
3872,0
3873,0
3874,0
3875,1
3876,1
3877,1
3878,0
3879,1
3880,1
3881,1
3882,1
3883,0
3884,0
3885,0
3886,0
3887,1
3888,0
3889,0
3890,1
3891,1
3892,1
3893,0
3894,0
3895,0
3896,1
3897,1
3898,0
3899,0
3900,0
3901,0
3902,0
3903,1
3904,1
3905,0
3906,0
3907,1
3908,1
3909,1
3910,1
3911,0
3912,1
3913,1
3914,1
3915,1
3916,1
3917,0
3918,1
3919,0
3920,0
3921,1
3922,1
3923,0
3924,0
3925,1
3926,1
3927,0
3928,0
3929,1
3930,1
3931,1
3932,0
3933,1
3934,1
3935,1
3936,1
3937,1
3938,1
3939,1
3940,0
3941,0
3942,1
3943,0
3944,1
3945,0
3946,0
3947,1
3948,0
3949,0
3950,0
3951,1
3952,1
3953,1
3954,0
3955,1
3956,0
3957,0
3958,0
3959,1
3960,1
3961,1
3962,0
3963,1
3964,1
3965,1
3966,0
3967,0
3968,1
3969,1
3970,1
3971,1
3972,0
3973,1
3974,0
3975,0
3976,0
3977,1
3978,1
3979,0
3980,1
3981,1
3982,1
3983,1
3984,0
3985,1
3986,0
3987,1
3988,0
3989,0
3990,0
3991,0
3992,0
3993,0
3994,1
3995,0
3996,1
3997,0
3998,0
3999,0
4000,0
4001,0
4002,0
4003,1
4004,1
4005,0
4006,0
4007,0
4008,0
4009,1
4010,0
4011,1
4012,1
4013,0
4014,0
4015,1
4016,1
4017,0
4018,0
4019,0
4020,0
4021,1
4022,1
4023,1
4024,0
4025,1
4026,0
4027,0
4028,0
4029,1
4030,1
4031,1
4032,1
4033,0
4034,1
4035,0
4036,1
4037,0
4038,0
4039,0
4040,1
4041,0
4042,0
4043,1
4044,0
4045,0
4046,0
4047,0
4048,0
4049,0
4050,1
4051,0
4052,0
4053,1
4054,0
4055,0
4056,1
4057,0
4058,0
4059,0
4060,1
4061,0
4062,1
4063,1
4064,0
4065,1
4066,1
4067,0
4068,1
4069,0
4070,0
4071,0
4072,0
4073,1
4074,1
4075,1
4076,0
4077,0
4078,0
4079,1
4080,1
4081,0
4082,1
4083,0
4084,1
4085,0
4086,0
4087,0
4088,1
4089,0
4090,1
4091,0
4092,1
4093,0
4094,1
4095,0
4096,1
4097,1
4098,1
4099,1
4100,1
4101,0
4102,1
4103,1
4104,1
4105,0
4106,1
4107,1
4108,1
4109,0
4110,1
4111,0
4112,1
4113,1
4114,1
4115,1
4116,1
4117,0
4118,0
4119,1
4120,1
4121,1
4122,0
4123,0
4124,1
4125,1
4126,1
4127,0
4128,1
4129,1
4130,0
4131,1
4132,1
4133,0
4134,1
4135,1
4136,1
4137,1
4138,0
4139,0
4140,0
4141,1
4142,1
4143,1
4144,0
4145,1
4146,0
4147,1
4148,1
4149,0
4150,0
4151,1
4152,0
4153,0
4154,1
4155,0
4156,0
4157,1
4158,0
4159,1
4160,1
4161,0
4162,1
4163,1
4164,0
4165,1
4166,1
4167,1
4168,0
4169,0
4170,1
4171,0
4172,1
4173,1
4174,0
4175,1
4176,0
4177,1
4178,1
4179,1
4180,0
4181,1
4182,0
4183,0
4184,1
4185,1
4186,1
4187,1
4188,0
4189,0
4190,1
4191,1
4192,0
4193,1
4194,0
4195,1
4196,1
4197,1
4198,0
4199,0
4200,1
4201,1
4202,0
4203,1
4204,1
4205,0
4206,0
4207,1
4208,0
4209,0
4210,0
4211,0
4212,1
4213,0
4214,1
4215,0
4216,0
4217,0
4218,1
4219,0
4220,0
4221,0
4222,0
4223,1
4224,1
4225,1
4226,1
4227,1
4228,1
4229,1
4230,0
4231,1
4232,0
4233,0
4234,0
4235,0
4236,0
4237,0
4238,0
4239,1
4240,0
4241,0
4242,1
4243,0
4244,1
4245,1
4246,1
4247,0
4248,0
4249,0
4250,0
4251,0
4252,0
4253,1
4254,1
4255,1
4256,1
4257,1
4258,0
4259,0
4260,0
4261,0
4262,0
4263,0
4264,0
4265,1
4266,0
4267,0
4268,0
4269,0
4270,0
4271,1
4272,1
4273,1
4274,0
4275,0
4276,1
4277,0
4278,0
4279,1
4280,1
4281,1
4282,0
4283,0
4284,1
4285,0
4286,0
4287,0
4288,0
4289,1
4290,0
4291,0
4292,1
4293,1
4294,0
4295,0
4296,0
4297,0
4298,0
4299,0
4300,1
4301,0
4302,0
4303,0
4304,1
4305,1
4306,1
4307,1
4308,1
4309,0
4310,0
4311,0
4312,1
4313,0
4314,0
4315,1
4316,1
4317,0
4318,0
4319,1
4320,0
4321,0
4322,1
4323,0
4324,1
4325,1
4326,0
4327,0
4328,0
4329,0
4330,0
4331,1
4332,1
4333,1
4334,0
4335,0
4336,1
4337,1
4338,0
4339,1
4340,0
4341,1
4342,0
4343,1
4344,0
4345,1
4346,0
4347,0
4348,0
4349,1
4350,0
4351,0
4352,1
4353,0
4354,1
4355,0
4356,1
4357,1
4358,0
4359,1
4360,1
4361,0
4362,1
4363,0
4364,0
4365,1
4366,1
4367,0
4368,0
4369,1
4370,1
4371,0
4372,0
4373,1
4374,0
4375,0
4376,0
4377,0
4378,0
4379,1
4380,1
4381,0
4382,1
4383,1
4384,1
4385,1
4386,0
4387,1
4388,0
4389,0
4390,1
4391,0
4392,1
4393,0
4394,1
4395,0
4396,1
4397,1
4398,0
4399,1
4400,0
4401,0
4402,1
4403,1
4404,1
4405,1
4406,0
4407,0
4408,1
4409,0
4410,0
4411,1
4412,0
4413,0
4414,1
4415,1
4416,1
4417,1
4418,0
4419,1
4420,0
4421,0
4422,0
4423,1
4424,0
4425,0
4426,1
4427,0
4428,1
4429,1
4430,1
4431,1
4432,0
4433,0
4434,0
4435,1
4436,1
4437,0
4438,1
4439,0
4440,0
4441,0
4442,0
4443,1
4444,0
4445,1
4446,1
4447,0
4448,1
4449,1
4450,1
4451,0
4452,1
4453,0
4454,0
4455,0
4456,1
4457,1
4458,0
4459,1
4460,0
4461,1
4462,1
4463,0
4464,0
4465,1
4466,1
4467,1
4468,1
4469,1
4470,1
4471,1
4472,0
4473,1
4474,0
4475,1
4476,0
4477,0
4478,1
4479,0
4480,0
4481,1
4482,0
4483,0
4484,0
4485,0
4486,0
4487,0
4488,0
4489,0
4490,1
4491,1
4492,0
4493,1
4494,0
4495,0
4496,1
4497,0
4498,1
4499,1
4500,0
4501,1
4502,1
4503,1
4504,0
4505,1
4506,0
4507,1
4508,1
4509,1
4510,0
4511,0
4512,1
4513,1
4514,1
4515,0
4516,1
4517,0
4518,1
4519,0
4520,1
4521,0
4522,1
4523,1
4524,0
4525,0
4526,1
4527,0
4528,1
4529,0
4530,0
4531,1
4532,0
4533,1
4534,0
4535,0
4536,0
4537,0
4538,1
4539,1
4540,0
4541,1
4542,1
4543,1
4544,1
4545,1
4546,1
4547,1
4548,0
4549,1
4550,0
4551,0
4552,1
4553,1
4554,0
4555,1
4556,1
4557,1
4558,0
4559,1
4560,1
4561,1
4562,1
4563,0
4564,0
4565,1
4566,1
4567,0
4568,0
4569,0
4570,1
4571,0
4572,0
4573,0
4574,1
4575,0
4576,0
4577,1
4578,1
4579,1
4580,0
4581,1
4582,1
4583,0
4584,1
4585,0
4586,0
4587,1
4588,0
4589,1
4590,1
4591,1
4592,0
4593,1
4594,0
4595,1
4596,1
4597,0
4598,1
4599,1
4600,0
4601,0
4602,0
4603,1
4604,1
4605,0
4606,1
4607,0
4608,0
4609,1
4610,0
4611,0
4612,1
4613,0
4614,1
4615,0
4616,0
4617,1
4618,1
4619,0
4620,0
4621,1
4622,0
4623,0
4624,0
4625,0
4626,1
4627,1
4628,1
4629,0
4630,0
4631,0
4632,0
4633,0
4634,1
4635,1
4636,1
4637,0
4638,0
4639,1
4640,1
4641,0
4642,1
4643,0
4644,0
4645,1
4646,0
4647,1
4648,0
4649,1
4650,1
4651,1
4652,0
4653,0
4654,1
4655,1
4656,0
4657,0
4658,1
4659,0
4660,0
4661,1
4662,0
4663,1
4664,1
4665,0
4666,1
4667,0
4668,0
4669,1
4670,1
4671,0
4672,0
4673,1
4674,1
4675,0
4676,1
4677,0
4678,0
4679,1
4680,1
4681,1
4682,1
4683,1
4684,1
4685,1
4686,1
4687,0
4688,1
4689,0
4690,1
4691,1
4692,0
4693,1
4694,0
4695,1
4696,0
4697,0
4698,0
4699,1
4700,0
4701,0
4702,0
4703,1
4704,1
4705,1
4706,1
4707,1
4708,1
4709,0
4710,1
4711,0
4712,1
4713,0
4714,1
4715,0
4716,1
4717,1
4718,0
4719,0
4720,0
4721,1
4722,0
4723,1
4724,1
4725,0
4726,0
4727,1
4728,1
4729,1
4730,1
4731,1
4732,1
4733,1
4734,0
4735,1
4736,0
4737,1
4738,1
4739,1
4740,1
4741,1
4742,1
4743,1
4744,0
4745,0
4746,0
4747,0
4748,1
4749,0
4750,1
4751,1
4752,1
4753,0
4754,1
4755,0
4756,0
4757,0
4758,0
4759,1
4760,1
4761,0
4762,0
4763,1
4764,1
4765,1
4766,0
4767,0
4768,0
4769,1
4770,1
4771,0
4772,1
4773,0
4774,1
4775,0
4776,1
4777,1
4778,0
4779,0
4780,0
4781,0
4782,1
4783,0
4784,0
4785,0
4786,0
4787,0
4788,0
4789,0
4790,0
4791,0
4792,0
4793,0
4794,1
4795,1
4796,0
4797,0
4798,1
4799,1
4800,0
4801,1
4802,0
4803,0
4804,1
4805,0
4806,1
4807,1
4808,1
4809,0
4810,1
4811,0
4812,1
4813,0
4814,1
4815,0
4816,1
4817,0
4818,1
4819,0
4820,0
4821,1
4822,1
4823,1
4824,0
4825,1
4826,0
4827,0
4828,1
4829,1
4830,0
4831,0
4832,1
4833,1
4834,0
4835,1
4836,1
4837,0
4838,0
4839,1
4840,1
4841,0
4842,0
4843,0
4844,0
4845,1
4846,0
4847,0
4848,0
4849,1
4850,1
4851,0
4852,1
4853,1
4854,0
4855,1
4856,1
4857,0
4858,1
4859,1
4860,1
4861,1
4862,0
4863,1
4864,0
4865,0
4866,1
4867,1
4868,1
4869,1
4870,0
4871,0
4872,0
4873,0
4874,0
4875,0
4876,0
4877,1
4878,0
4879,1
4880,0
4881,1
4882,0
4883,1
4884,0
4885,0
4886,0
4887,0
4888,0
4889,1
4890,0
4891,0
4892,1
4893,1
4894,1
4895,1
4896,0
4897,0
4898,0
4899,1
4900,0
4901,1
4902,1
4903,1
4904,1
4905,0
4906,0
4907,0
4908,1
4909,1
4910,0
4911,0
4912,0
4913,0
4914,0
4915,0
4916,0
4917,0
4918,1
4919,0
4920,0
4921,1
4922,0
4923,0
4924,0
4925,1
4926,0
4927,0
4928,0
4929,1
4930,1
4931,1
4932,0
4933,1
4934,0
4935,1
4936,1
4937,0
4938,0
4939,0
4940,1
4941,1
4942,1
4943,1
4944,0
4945,1
4946,0
4947,1
4948,1
4949,1
4950,0
4951,1
4952,1
4953,1
4954,1
4955,0
4956,1
4957,0
4958,1
4959,1
4960,1
4961,1
4962,1
4963,1
4964,0
4965,0
4966,1
4967,1
4968,1
4969,0
4970,0
4971,1
4972,0
4973,0
4974,1
4975,1
4976,1
4977,0
4978,1
4979,1
4980,1
4981,1
4982,1
4983,1
4984,0
4985,1
4986,0
4987,0
4988,1
4989,0
4990,0
4991,1
4992,0
4993,0
4994,1
4995,1
4996,1
4997,1
4998,0
4999,1
5000,1
5001,1
5002,0
5003,0
5004,0
5005,1
5006,0
5007,0
5008,0
5009,0
5010,1
5011,1
5012,1
5013,0
5014,0
5015,1
5016,1
5017,0
5018,1
5019,0
5020,0
5021,0
5022,1
5023,0
5024,0
5025,0
5026,1
5027,1
5028,0
5029,1
5030,1
5031,0
5032,0
5033,0
5034,0
5035,0
5036,1
5037,0
5038,1
5039,0
5040,0
5041,0
5042,1
5043,1
5044,0
5045,0
5046,0
5047,1
5048,0
5049,1
5050,1
5051,0
5052,1
5053,1
5054,0
5055,0
5056,0
5057,1
5058,0
5059,0
5060,1
5061,1
5062,0
5063,1
5064,1
5065,0
5066,0
5067,0
5068,1
5069,1
5070,1
5071,0
5072,0
5073,1
5074,1
5075,0
5076,1
5077,0
5078,1
5079,0
5080,1
5081,1
5082,1
5083,0
5084,0
5085,0
5086,1
5087,1
5088,0
5089,0
5090,1
5091,0
5092,0
5093,0
5094,1
5095,1
5096,0
5097,0
5098,0
5099,0
5100,0
5101,0
5102,0
5103,0
5104,0
5105,1
5106,0
5107,0
5108,1
5109,1
5110,0
5111,1
5112,0
5113,1
5114,1
5115,1
5116,0
5117,1
5118,1
5119,0
5120,1
5121,1
5122,0
5123,1
5124,1
5125,0
5126,0
5127,1
5128,1
5129,0
5130,1
5131,1
5132,0
5133,0
5134,0
5135,0
5136,0
5137,1
5138,0
5139,1
5140,1
5141,0
5142,1
5143,1
5144,1
5145,0
5146,1
5147,1
5148,1
5149,0
5150,1
5151,1
5152,1
5153,0
5154,0
5155,1
5156,0
5157,1
5158,1
5159,1
5160,0
5161,0
5162,1
5163,0
5164,0
5165,1
5166,1
5167,1
5168,1
5169,0
5170,0
5171,1
5172,0
5173,0
5174,0
5175,0
5176,1
5177,0
5178,1
5179,0
5180,0
5181,1
5182,1
5183,0
5184,0
5185,0
5186,1
5187,1
5188,0
5189,1
5190,0
5191,1
5192,0
5193,0
5194,0
5195,1
5196,0
5197,1
5198,0
5199,0
5200,1
5201,0
5202,1
5203,1
5204,1
5205,0
5206,1
5207,0
5208,0
5209,0
5210,1
5211,1
5212,0
5213,1
5214,1
5215,0
5216,1
5217,0
5218,1
5219,1
5220,1
5221,0
5222,1
5223,0
5224,1
5225,1
5226,1
5227,0
5228,1
5229,1
5230,0
5231,0
5232,0
5233,1
5234,0
5235,0
5236,1
5237,1
5238,1
5239,1
5240,0
5241,1
5242,1
5243,0
5244,1
5245,1
5246,0
5247,0
5248,1
5249,1
5250,0
5251,0
5252,0
5253,1
5254,1
5255,0
5256,1
5257,1
5258,1
5259,1
5260,0
5261,1
5262,0
5263,0
5264,0
5265,1
5266,1
5267,0
5268,0
5269,0
5270,1
5271,0
5272,0
5273,0
5274,1
5275,1
5276,1
5277,1
5278,1
5279,1
5280,0
5281,0
5282,1
5283,0
5284,1
5285,1
5286,1
5287,1
5288,0
5289,1
5290,1
5291,1
5292,1
5293,0
5294,0
5295,1
5296,1
5297,1
5298,1
5299,1
5300,0
5301,1
5302,0
5303,0
5304,0
5305,0
5306,1
5307,0
5308,1
5309,1
5310,1
5311,0
5312,0
5313,0
5314,1
5315,1
5316,1
5317,1
5318,1
5319,0
5320,0
5321,0
5322,0
5323,1
5324,1
5325,1
5326,0
5327,1
5328,0
5329,1
5330,0
5331,1
5332,0
5333,1
5334,0
5335,0
5336,0
5337,1
5338,1
5339,1
5340,0
5341,1
5342,1
5343,1
5344,0
5345,1
5346,1
5347,1
5348,1
5349,1
5350,0
5351,0
5352,0
5353,1
5354,0
5355,1
5356,0
5357,0
5358,0
5359,1
5360,1
5361,1
5362,0
5363,1
5364,0
5365,0
5366,1
5367,0
5368,0
5369,1
5370,0
5371,1
5372,0
5373,1
5374,0
5375,1
5376,1
5377,1
5378,0
5379,0
5380,1
5381,1
5382,0
5383,0
5384,1
5385,0
5386,1
5387,1
5388,1
5389,0
5390,0
5391,1
5392,0
5393,1
5394,1
5395,0
5396,0
5397,1
5398,1
5399,1
5400,0
5401,1
5402,1
5403,0
5404,1
5405,1
5406,1
5407,1
5408,0
5409,1
5410,1
5411,1
5412,0
5413,1
5414,0
5415,0
5416,0
5417,0
5418,0
5419,1
5420,0
5421,1
5422,1
5423,0
5424,0
5425,1
5426,1
5427,0
5428,0
5429,0
5430,1
5431,1
5432,0
5433,1
5434,1
5435,0
5436,0
5437,1
5438,0
5439,1
5440,0
5441,1
5442,1
5443,1
5444,1
5445,1
5446,0
5447,1
5448,1
5449,0
5450,0
5451,1
5452,0
5453,0
5454,1
5455,0
5456,0
5457,0
5458,1
5459,0
5460,1
5461,1
5462,0
5463,0
5464,1
5465,0
5466,1
5467,1
5468,0
5469,0
5470,1
5471,1
5472,1
5473,1
5474,0
5475,1
5476,0
5477,1
5478,0
5479,1
5480,1
5481,1
5482,0
5483,0
5484,1
5485,0
5486,0
5487,1
5488,0
5489,1
5490,1
5491,0
5492,0
5493,1
5494,0
5495,1
5496,0
5497,1
5498,1
5499,0
5500,1
5501,1
5502,0
5503,0
5504,0
5505,0
5506,0
5507,0
5508,0
5509,0
5510,0
5511,1
5512,1
5513,1
5514,1
5515,0
5516,0
5517,1
5518,1
5519,0
5520,0
5521,1
5522,0
5523,1
5524,0
5525,1
5526,1
5527,0
5528,0
5529,1
5530,1
5531,0
5532,0
5533,0
5534,0
5535,0
5536,1
5537,0
5538,1
5539,0
5540,0
5541,1
5542,1
5543,1
5544,0
5545,0
5546,0
5547,1
5548,0
5549,1
5550,1
5551,0
5552,0
5553,0
5554,1
5555,1
5556,0
5557,0
5558,0
5559,0
5560,0
5561,0
5562,1
5563,1
5564,1
5565,0
5566,0
5567,1
5568,0
5569,1
5570,0
5571,0
5572,1
5573,1
5574,1
5575,1
5576,1
5577,0
5578,1
5579,1
5580,1
5581,1
5582,0
5583,1
5584,1
5585,0
5586,1
5587,1
5588,0
5589,0
5590,0
5591,0
5592,1
5593,0
5594,1
5595,1
5596,1
5597,0
5598,0
5599,1
5600,0
5601,0
5602,0
5603,1
5604,1
5605,1
5606,1
5607,1
5608,0
5609,0
5610,0
5611,0
5612,1
5613,0
5614,0
5615,1
5616,1
5617,1
5618,0
5619,1
5620,1
5621,0
5622,0
5623,0
5624,1
5625,1
5626,0
5627,0
5628,0
5629,1
5630,0
5631,0
5632,0
5633,1
5634,1
5635,1
5636,0
5637,1
5638,1
5639,1
5640,0
5641,1
5642,1
5643,1
5644,1
5645,1
5646,0
5647,0
5648,0
5649,1
5650,0
5651,1
5652,1
5653,0
5654,0
5655,1
5656,1
5657,1
5658,0
5659,1
5660,1
5661,0
5662,1
5663,0
5664,0
5665,1
5666,0
5667,0
5668,0
5669,0
5670,1
5671,1
5672,0
5673,1
5674,0
5675,0
5676,0
5677,0
5678,0
5679,1
5680,0
5681,0
5682,0
5683,0
5684,0
5685,0
5686,1
5687,0
5688,1
5689,1
5690,0
5691,1
5692,0
5693,1
5694,0
5695,1
5696,0
5697,0
5698,0
5699,0
5700,0
5701,0
5702,0
5703,1
5704,0
5705,1
5706,0
5707,0
5708,0
5709,0
5710,1
5711,0
5712,0
5713,1
5714,0
5715,1
5716,0
5717,1
5718,1
5719,0
5720,0
5721,1
5722,1
5723,0
5724,1
5725,0
5726,1
5727,1
5728,0
5729,1
5730,0
5731,1
5732,1
5733,1
5734,1
5735,0
5736,0
5737,1
5738,0
5739,0
5740,0
5741,0
5742,1
5743,0
5744,0
5745,0
5746,0
5747,1
5748,0
5749,1
5750,1
5751,1
5752,1
5753,0
5754,1
5755,1
5756,1
5757,0
5758,0
5759,0
5760,0
5761,1
5762,0
5763,1
5764,1
5765,1
5766,1
5767,1
5768,1
5769,0
5770,1
5771,0
5772,1
5773,0
5774,0
5775,1
5776,0
5777,0
5778,1
5779,0
5780,0
5781,0
5782,0
5783,0
5784,1
5785,0
5786,0
5787,1
5788,1
5789,0
5790,0
5791,0
5792,0
5793,0
5794,0
